Instance,Income
124560,184696.442
124561,190401.2527
124562,177183.2193
124563,145332.5897
124564,45209.07354
124565,109300.3081
124566,104550.8701
124567,79752.55897
124568,6104.541662
124569,112363.0992
124570,119922.1541
124571,102937.8116
124572,48234.89211
124573,272114.3173
124574,75052.64005
124575,114068.3099
124576,212042.2243
124577,85384.36412
124578,25739.85471
124579,22157.50704
124580,14519.75466
124581,34265.21696
124582,189645.9806
124583,41358.63307
124584,248756.071
124585,55923.16107
124586,37267.5388
124587,109727.5017
124588,34334.05272
124589,85398.14398
124590,106242.4105
124591,4968.113382
124592,37893.06687
124593,136686.1592
124594,100167.7893
124595,43215.00727
124596,113360.8946
124597,16644.59301
124598,116394.6592
124599,46091.33324
124600,43398.87004
124601,28913.92204
124602,43148.91172
124603,39015.21165
124604,180759.6908
124605,54727.39072
124606,91750.60218
124607,66790.37855
124608,4081.439553
124609,69043.88399
124610,699.7346326
124611,144457.7596
124612,77238.5388
124613,78621.36653
124614,178943.3147
124615,20200.20956
124616,39820.73367
124617,165543.253
124618,163162.4993
124619,401840.2852
124620,293794.7548
124621,2509.679788
124622,63546.1425
124623,24501.6477
124624,374673.3608
124625,275292.984
124626,46097.40495
124627,140216.9501
124628,15965.58561
124629,31148.4308
124630,35291.07966
124631,314143.6056
124632,121454.4403
124633,81258.87891
124634,82247.39732
124635,142023.9166
124636,9247.97962
124637,185452.0359
124638,306299.3225
124639,297895.3653
124640,194341.4425
124641,14044.63849
124642,162398.8246
124643,28715.59854
124644,51865.38171
124645,623587.2172
124646,15998.3988
124647,128262.3736
124648,126064.8949
124649,211738.0642
124650,33373.66543
124651,220007.5261
124652,197138.5859
124653,96288.72084
124654,209374.4356
124655,244156.5901
124656,27341.80182
124657,78955.28164
124658,78269.19926
124659,111513.4875
124660,82002.65831
124661,70079.252
124662,53793.99259
124663,70612.88248
124664,97006.75452
124665,34492.93312
124666,16496.31685
124667,70993.1462
124668,21194.23555
124669,322612.2976
124670,57471.5297
124671,84798.74807
124672,349603.8423
124673,210178.4396
124674,44441.98013
124675,24841.81394
124676,13355.46588
124677,216852.4888
124678,31302.07338
124679,86943.18965
124680,21647.01615
124681,62236.01634
124682,17571.18459
124683,21493.02514
124684,103159.4984
124685,13807.46708
124686,125399.0226
124687,54340.22793
124688,168.5919821
124689,30410.36382
124690,177700.5941
124691,12260.2353
124692,46786.16403
124693,36585.3775
124694,118719.7415
124695,44535.90564
124696,183764.8596
124697,51307.97409
124698,111080.2426
124699,137724.9318
124700,32439.11174
124701,67916.8674
124702,838139.9336
124703,2431.375162
124704,505754.6305
124705,74344.66697
124706,60273.51113
124707,16591.93579
124708,126385.5495
124709,178908.7217
124710,149934.2185
124711,34436.88546
124712,13125.71612
124713,208233.6563
124714,540267.8344
124715,168517.8942
124716,266069.9844
124717,130050.3545
124718,207024.3738
124719,53806.35988
124720,136274.7957
124721,243321.3817
124722,79412.90859
124723,8166.4691
124724,45793.96449
124725,901468.6886
124726,155852.1228
124727,131139.6755
124728,8149.773963
124729,69937.68855
124730,5904.340452
124731,31995.10692
124732,87615.13674
124733,42574.22949
124734,19526.98082
124735,46409.42905
124736,401159.9294
124737,116088.5634
124738,5088.796632
124739,38602.17107
124740,64346.15318
124741,107579.2878
124742,224102.7916
124743,92938.17319
124744,29318.59993
124745,16602.16952
124746,250629.0318
124747,124778.5962
124748,94198.19065
124749,10948.18401
124750,224202.3809
124751,56300.47171
124752,25623.51403
124753,9259.483532
124754,80228.24897
124755,304707.0167
124756,44922.242
124757,26458.55874
124758,16902.38861
124759,40907.50993
124760,48897.66595
124761,49482.73039
124762,54915.35314
124763,82693.12647
124764,220879.5501
124765,312538.9505
124766,306519.9787
124767,16784.01221
124768,35780.6841
124769,58779.20151
124770,29184.50504
124771,192614.0525
124772,167088.2603
124773,204978.5994
124774,76368.03582
124775,81994.91354
124776,133130.5188
124777,79964.74956
124778,8777.558254
124779,198525.953
124780,220665.8863
124781,91160.53062
124782,105269.0564
124783,12743.4468
124784,44683.09991
124785,114075.7089
124786,65957.58345
124787,181358.6482
124788,31914.602
124789,299405.9206
124790,125468.3342
124791,247981.4443
124792,104696.7624
124793,51399.73809
124794,72394.22806
124795,48520.94672
124796,126390.9047
124797,41051.65095
124798,35184.16079
124799,34424.3886
124800,890997.4139
124801,388401.0863
124802,69984.78436
124803,94668.14791
124804,97843.99281
124805,35161.63108
124806,96690.16061
124807,139338.7696
124808,208279.4123
124809,37938.33584
124810,76706.82017
124811,70465.48904
124812,56777.67813
124813,41946.17356
124814,45996.7998
124815,230100.6057
124816,40513.14711
124817,156527.5124
124818,26987.7389
124819,12903.56061
124820,124816.6321
124821,614026.5132
124822,181308.8994
124823,46069.38854
124824,175426.0329
124825,29866.40188
124826,272169.9796
124827,70781.44251
124828,299265.9074
124829,117619.9445
124830,50257.06199
124831,81716.21937
124832,168325.838
124833,91719.63482
124834,123691.9028
124835,15468.58852
124836,62071.34285
124837,76726.02938
124838,399442.9128
124839,72306.56916
124840,25100.20112
124841,13082.53083
124842,21969.7127
124843,2911.503471
124844,51419.05577
124845,25150.5091
124846,26867.91495
124847,84936.80361
124848,119923.792
124849,98850.09374
124850,135260.0535
124851,25490.12696
124852,203898.9533
124853,195347.5428
124854,419522.5037
124855,17155.67258
124856,289657.6202
124857,35077.64965
124858,21046.97726
124859,24456.85529
124860,48403.64089
124861,123419.712
124862,46095.12505
124863,99060.11024
124864,94249.56059
124865,110237.6738
124866,239047.6337
124867,87089.89196
124868,21964.83386
124869,21331.00395
124870,589406.835
124871,99010.0753
124872,39682.55233
124873,35201.04883
124874,1925.19347
124875,227865.2944
124876,144543.1693
124877,559442.893
124878,4865.193596
124879,18315.14296
124880,1278.229349
124881,17115.94964
124882,57567.2049
124883,437326.8809
124884,95488.40453
124885,128296.5907
124886,34964.34473
124887,23588.59164
124888,97682.60821
124889,57376.29011
124890,185997.2399
124891,67225.22713
124892,117144.2077
124893,157469.4264
124894,31201.00558
124895,3964.764456
124896,123934.8976
124897,4304.885308
124898,68189.82091
124899,122983.368
124900,230216.693
124901,52386.5812
124902,67314.81873
124903,71476.58077
124904,401137.6746
124905,27902.88216
124906,104489.6799
124907,7231.80072
124908,213974.3641
124909,53984.52376
124910,24486.26402
124911,149255.1395
124912,42632.87093
124913,113130.4938
124914,622659.1487
124915,27923.58823
124916,140730.2204
124917,121221.9706
124918,219429.6186
124919,123538.0725
124920,55579.23715
124921,271229.4723
124922,124767.6132
124923,74774.04589
124924,73292.1726
124925,98182.1518
124926,152199.3538
124927,110801.8436
124928,189074.866
124929,39633.47248
124930,291786.3784
124931,367178.7507
124932,205984.8494
124933,127826.4555
124934,12469.63319
124935,307131.8267
124936,551686.1609
124937,259198.8762
124938,8201.650365
124939,189704.9416
124940,176478.704
124941,273803.2482
124942,153049.3337
124943,3299.631818
124944,300817.4995
124945,41244.58026
124946,137857.8396
124947,105286.716
124948,177360.1618
124949,113470.8668
124950,27891.77387
124951,172645.8341
124952,51714.91894
124953,34022.41208
124954,240300.1789
124955,112355.1933
124956,31263.6637
124957,253822.4386
124958,116615.8134
124959,83398.81823
124960,15984.10578
124961,83197.44689
124962,22847.85162
124963,37206.05462
124964,35503.339
124965,139883.4847
124966,91288.24342
124967,31432.72821
124968,71025.35011
124969,288966.3216
124970,162391.9073
124971,303454.6437
124972,30281.89612
124973,82427.56689
124974,683087.5768
124975,45029.53699
124976,67012.39096
124977,26878.03513
124978,55131.44379
124979,18381.62909
124980,6330.090637
124981,456299.6646
124982,139148.08
124983,37037.94328
124984,22219.75821
124985,531768.3911
124986,139983.7472
124987,202565.7977
124988,614398.8292
124989,34075.56354
124990,169312.2188
124991,202947.9371
124992,157409.4911
124993,34812.84222
124994,837641.4874
124995,86341.66726
124996,82711.9861
124997,40637.70041
124998,37573.36594
124999,48326.2566
125000,81642.86167
125001,85962.7959
125002,19882.67273
125003,165921.2051
125004,11247.47488
125005,145744.6953
125006,325087.0185
125007,38609.4559
125008,24185.07754
125009,33891.35833
125010,161939.574
125011,57828.70831
125012,13258.67236
125013,235592.3316
125014,200560.2642
125015,575.6636086
125016,147197.1734
125017,27596.67552
125018,77279.40694
125019,28742.86692
125020,24812.62151
125021,50370.87122
125022,33496.59928
125023,43994.14864
125024,56342.7288
125025,74361.80177
125026,134998.4709
125027,132612.2276
125028,77057.14351
125029,318453.6662
125030,70819.13411
125031,220088.7514
125032,52335.88008
125033,50571.4122
125034,59672.53433
125035,96678.14238
125036,347306.9992
125037,381019.9626
125038,78.04731585
125039,56503.85569
125040,69554.09498
125041,350426.9083
125042,142187.5632
125043,274992.5554
125044,142425.5256
125045,105334.84
125046,80641.54396
125047,56426.29068
125048,2936.686095
125049,121980.1999
125050,89626.5773
125051,51495.38905
125052,81302.00583
125053,580540.5854
125054,31214.68096
125055,99433.15767
125056,46059.48925
125057,476751.6953
125058,77337.8829
125059,72942.10177
125060,124207.4122
125061,16856.64188
125062,177647.0844
125063,177991.4765
125064,208621.4367
125065,169157.1876
125066,118467.1713
125067,1835.204537
125068,2988.640466
125069,204081.7464
125070,29248.80376
125071,73919.0695
125072,93540.36569
125073,85089.33191
125074,310696.7953
125075,552.8523383
125076,52770.22133
125077,24474.03524
125078,15012.18214
125079,71839.57339
125080,137410.0222
125081,175370.3471
125082,52383.26405
125083,32901.56064
125084,98125.40971
125085,42185.78263
125086,10564.03384
125087,140517.0693
125088,22672.49831
125089,68522.66019
125090,42524.14072
125091,34512.28996
125092,97668.9777
125093,14871.72106
125094,72915.62539
125095,70256.51843
125096,84917.3516
125097,89124.00022
125098,10373.21003
125099,19376.05047
125100,275925.0214
125101,970.8911965
125102,83974.72967
125103,10541.34871
125104,91745.12985
125105,60540.57681
125106,64204.99923
125107,22530.01718
125108,15686.89164
125109,12573.15886
125110,62269.88825
125111,170748.2679
125112,149935.8318
125113,3511.842186
125114,4577.714455
125115,250298.6916
125116,113995.9063
125117,4005.364588
125118,115573.5016
125119,78812.89172
125120,27169.05705
125121,61783.27128
125122,96124.42311
125123,184714.4963
125124,34272.2173
125125,76823.13019
125126,144599.3721
125127,10153.82094
125128,153411.0162
125129,4085.031965
125130,62859.16627
125131,169848.2912
125132,255205.8023
125133,9348.227923
125134,188835.0377
125135,123437.1917
125136,142586.5156
125137,675003.6116
125138,12512.61461
125139,91607.4428
125140,12457.16064
125141,94870.06693
125142,22517.85315
125143,203736.9399
125144,69250.60339
125145,62732.93535
125146,89365.92477
125147,79053.12187
125148,342574.7626
125149,119559.3442
125150,11005.87802
125151,7261.652234
125152,91707.45472
125153,43159.38429
125154,86912.74456
125155,294782.0633
125156,89872.83799
125157,191188.3414
125158,435841.7284
125159,61444.39264
125160,107558.4703
125161,37770.05193
125162,165499.882
125163,184796.8211
125164,46866.5476
125165,437139.5459
125166,432038.7929
125167,85843.74527
125168,117985.7111
125169,128509.2361
125170,119714.9682
125171,57439.7472
125172,55336.99054
125173,101308.2479
125174,35583.06947
125175,43470.73297
125176,118783.3195
125177,40984.01303
125178,218381.8159
125179,42164.97587
125180,43613.42697
125181,9194.08468
125182,28122.535
125183,476396.5696
125184,87373.1353
125185,146802.7474
125186,52670.5032
125187,522325.6189
125188,45261.39348
125189,31206.38205
125190,69133.32676
125191,65101.28834
125192,10291.34088
125193,41451.57037
125194,31599.51155
125195,158268.6577
125196,103588.0606
125197,41681.77877
125198,136448.3558
125199,138863.1491
125200,258688.8533
125201,144770.807
125202,97572.32977
125203,98628.52238
125204,72236.59278
125205,49585.41777
125206,89857.68663
125207,63169.90173
125208,374038.6018
125209,124484.3187
125210,140884.5688
125211,332756.2003
125212,339672.6018
125213,142473.0502
125214,52142.4694
125215,9433.44902
125216,49508.00882
125217,270002.2885
125218,142262.172
125219,28900.60297
125220,206127.848
125221,172312.2274
125222,22168.49573
125223,68667.38111
125224,53135.24529
125225,94059.03006
125226,193358.2822
125227,5914.234828
125228,293966.8955
125229,562445.103
125230,53791.7856
125231,23995.26099
125232,99575.45719
125233,107655.8398
125234,4942.095954
125235,81318.15387
125236,16552.3666
125237,31655.26598
125238,334937.6768
125239,539837.6994
125240,79488.47847
125241,9156.299744
125242,8012.138214
125243,15824.55629
125244,67443.89069
125245,54906.08401
125246,72176.22232
125247,116545.0257
125248,29554.22989
125249,213385.2575
125250,119470.7991
125251,32453.41145
125252,132353.0719
125253,31607.85519
125254,272390.0449
125255,45566.06138
125256,111748.3536
125257,167552.1393
125258,13827.68493
125259,64667.02278
125260,169534.0114
125261,229959.6987
125262,4997.05026
125263,27729.44807
125264,222081.927
125265,10186.04422
125266,147845.0125
125267,6994.484226
125268,98190.35614
125269,68656.47329
125270,465970.5525
125271,119924.3492
125272,41750.99139
125273,236099.7089
125274,7431.186488
125275,106738.5338
125276,1601.060169
125277,13095.63789
125278,68043.87078
125279,44708.85667
125280,38655.58914
125281,24841.02918
125282,101538.0939
125283,114773.5371
125284,208972.6321
125285,90788.946
125286,626092.5487
125287,31466.89111
125288,401771.3711
125289,189100.2084
125290,387294.0278
125291,283330.5733
125292,72643.43013
125293,38918.17084
125294,18832.33755
125295,36632.9215
125296,93931.66524
125297,73963.9848
125298,182985.8751
125299,61757.09739
125300,461471.3658
125301,8685.321965
125302,4096.466294
125303,33767.45862
125304,78196.07318
125305,118759.1985
125306,100642.2537
125307,93999.09485
125308,155463.9413
125309,78163.13291
125310,53621.04013
125311,55348.6418
125312,32306.90722
125313,231607.9739
125314,91026.12338
125315,104953.3168
125316,149844.5246
125317,109051.1863
125318,20433.29094
125319,15306.90598
125320,122369.794
125321,964528.8853
125322,170622.817
125323,54021.73873
125324,22465.9402
125325,103192.3429
125326,10676.42548
125327,33158.96293
125328,41294.89275
125329,48237.61389
125330,116021.6259
125331,59001.35416
125332,88856.61005
125333,41536.29804
125334,6667.245647
125335,133880.0412
125336,135628.4181
125337,183709.2075
125338,218952.0888
125339,271196.7685
125340,70482.34722
125341,66475.47248
125342,392758.1273
125343,113629.2743
125344,889.6162523
125345,428814.0371
125346,28272.44984
125347,62916.06508
125348,330006.339
125349,61391.68066
125350,157419.5172
125351,123706.7512
125352,92029.36759
125353,47504.6902
125354,113009.2709
125355,78341.79001
125356,62786.50911
125357,134563.1677
125358,337891.0997
125359,299.9807289
125360,20479.59639
125361,741452.7663
125362,179146.554
125363,52327.48579
125364,58172.2795
125365,105435.3828
125366,105890.3626
125367,314120.518
125368,43765.13589
125369,75377.76364
125370,218093.727
125371,69842.44443
125372,122591.7363
125373,207157.7352
125374,19103.85796
125375,18970.42617
125376,206858.6762
125377,107220.9295
125378,78971.88305
125379,159014.9941
125380,67452.26553
125381,423699.3482
125382,14170.07837
125383,134492.2112
125384,51483.82709
125385,78272.23473
125386,125244.6913
125387,96874.00202
125388,527895.514
125389,16304.43209
125390,82118.17961
125391,87549.79242
125392,21025.85158
125393,237048.5896
125394,42835.41529
125395,150819.0107
125396,117261.108
125397,145470.6758
125398,208743.8527
125399,293812.9221
125400,17952.26968
125401,91523.15667
125402,181657.2935
125403,35891.29512
125404,45382.59869
125405,682895.8604
125406,86724.60918
125407,122745.782
125408,74322.36221
125409,3427.702906
125410,45090.93654
125411,134831.0983
125412,11821.55117
125413,221205.2378
125414,110653.4796
125415,72527.04906
125416,83012.92207
125417,143566.8654
125418,271316.1293
125419,121309.2644
125420,45324.92618
125421,105765.6331
125422,215146.4643
125423,133922.4237
125424,64531.88003
125425,21802.48286
125426,103694.6095
125427,56132.54449
125428,35868.90192
125429,96301.96484
125430,278463.1724
125431,39785.78347
125432,66056.16473
125433,122873.0181
125434,40615.16644
125435,44036.91677
125436,52336.62127
125437,95053.60441
125438,63776.85372
125439,253304.1122
125440,35795.86652
125441,63570.69083
125442,106876.7728
125443,37647.91597
125444,216671.9425
125445,85219.60249
125446,38404.38994
125447,108563.5084
125448,78767.86086
125449,53968.31779
125450,510152.9892
125451,134969.2264
125452,71078.55616
125453,3795.372557
125454,41217.77561
125455,428004.5715
125456,33311.39851
125457,91136.02034
125458,327883.4036
125459,75496.00391
125460,86026.27007
125461,10277.02741
125462,139371.2746
125463,19593.65864
125464,26290.41799
125465,38178.80018
125466,40974.10032
125467,42217.04237
125468,74605.32609
125469,156026.7036
125470,83085.47918
125471,26455.09308
125472,50441.16738
125473,37096.37027
125474,350718.482
125475,236157.0962
125476,67454.89219
125477,67278.57958
125478,817.1186662
125479,289010.1447
125480,97238.75625
125481,28180.59434
125482,23259.34476
125483,101829.7073
125484,53813.03992
125485,2639.629865
125486,5333.588996
125487,74808.10085
125488,76764.04164
125489,19929.84953
125490,85512.22702
125491,159319.7578
125492,228647.1418
125493,21615.35822
125494,97302.54629
125495,149302.4202
125496,308859.5531
125497,129395.8958
125498,206921.468
125499,91807.59505
125500,343264.9555
125501,108004.8863
125502,48066.43077
125503,364267.6001
125504,3411.253387
125505,31823.63621
125506,161112.4241
125507,90276.95332
125508,117357.5349
125509,88983.06127
125510,468560.6758
125511,43165.88066
125512,38700.01489
125513,104603.3386
125514,41309.47872
125515,38838.63851
125516,37809.84647
125517,81893.45965
125518,20804.56554
125519,32513.80597
125520,120774.8297
125521,33895.5908
125522,93011.93084
125523,262093.6046
125524,90822.07632
125525,167931.7272
125526,25590.80974
125527,93913.89798
125528,161103.5908
125529,89787.76241
125530,174601.7779
125531,124056.9191
125532,341254.9432
125533,2106.094948
125534,24123.78902
125535,670989.0202
125536,199219.0322
125537,48505.54025
125538,499500.1423
125539,91630.23792
125540,93566.60964
125541,312788.3867
125542,218861.0868
125543,240487.323
125544,35205.00292
125545,148136.7595
125546,146168.792
125547,222741.9834
125548,116021.0994
125549,25654.71644
125550,29455.26564
125551,365502.7431
125552,19298.18451
125553,118023.0466
125554,271820.5906
125555,194655.4382
125556,141429.3711
125557,61328.36099
125558,250469.6191
125559,138436.0514
125560,11035.48113
125561,36711.125
125562,23046.2795
125563,47816.20333
125564,79294.59155
125565,85208.92576
125566,273366.8345
125567,5459.777814
125568,42871.93488
125569,490088.4795
125570,64260.06139
125571,128212.0114
125572,897096.9386
125573,63071.44923
125574,71497.75018
125575,5493.004482
125576,235656.2333
125577,136277.2588
125578,78689.65773
125579,21953.05801
125580,85721.62783
125581,225165.5771
125582,406440.8022
125583,67654.8873
125584,81128.27779
125585,22507.81461
125586,296418.254
125587,36667.52001
125588,147437.1887
125589,148448.913
125590,39007.50406
125591,51548.55518
125592,153614.5575
125593,4892.497802
125594,76999.23917
125595,84363.22578
125596,211347.2362
125597,156316.9249
125598,38595.30722
125599,90438.57407
125600,60812.0205
125601,77327.71318
125602,71392.44737
125603,628.0667262
125604,85489.16134
125605,30194.07728
125606,159740.2167
125607,38742.08655
125608,74084.01671
125609,137633.4824
125610,25941.66711
125611,13998.47477
125612,208601.9913
125613,140032.059
125614,83635.86769
125615,14804.74573
125616,101241.6894
125617,15888.08375
125618,9188.102264
125619,124852.2784
125620,65632.20619
125621,64496.86709
125622,89884.48818
125623,21985.70062
125624,38864.82398
125625,175682.4247
125626,135311.7713
125627,4550.211801
125628,31383.33367
125629,159128.6712
125630,293.2577689
125631,59242.4185
125632,28451.38488
125633,149313.9244
125634,97491.42672
125635,226801.8875
125636,185940.6565
125637,32504.94361
125638,93288.13128
125639,344495.7596
125640,40628.68605
125641,166398.7744
125642,60524.41996
125643,6653.374127
125644,60382.71151
125645,20783.50341
125646,38969.72436
125647,18953.43599
125648,79226.80308
125649,54583.3062
125650,10631.43657
125651,39890.54698
125652,128716.487
125653,62686.21436
125654,2911.002439
125655,199702.2147
125656,63871.30657
125657,227679.4757
125658,78008.23153
125659,50674.09025
125660,114588.0376
125661,91478.82925
125662,109178.0549
125663,279841.4932
125664,39029.20046
125665,20311.51746
125666,137403.6826
125667,24425.37073
125668,87780.31334
125669,733526.4528
125670,32577.81013
125671,58255.48821
125672,5912.562826
125673,5869.618543
125674,171034.0686
125675,158669.9554
125676,116171.6011
125677,101046.5371
125678,20458.42366
125679,6927.930196
125680,5504.258866
125681,153587.5584
125682,50665.70165
125683,1942.365619
125684,196743.6693
125685,196825.0485
125686,490288.6975
125687,96232.63263
125688,191423.9005
125689,147052.2215
125690,468226.8084
125691,137562.3903
125692,66153.50274
125693,59964.18329
125694,147617.1319
125695,240058.0383
125696,16173.1017
125697,46201.94581
125698,66984.33728
125699,68178.98915
125700,27033.45528
125701,134320.359
125702,33978.68801
125703,42455.97532
125704,149290.418
125705,36780.73163
125706,64473.58091
125707,33353.13727
125708,93292.25279
125709,55683.24426
125710,51361.12406
125711,155674.124
125712,74795.78266
125713,85621.34534
125714,71400.20863
125715,71392.44216
125716,166059.7936
125717,66579.77867
125718,44767.06359
125719,54049.53373
125720,263498.609
125721,31624.30733
125722,367804.2802
125723,10772.81234
125724,147686.0411
125725,488201.4491
125726,6613.044845
125727,149891.8933
125728,75610.87325
125729,53239.29932
125730,77891.53632
125731,204435.6772
125732,39455.46712
125733,57339.17377
125734,606493.576
125735,151238.5756
125736,55.10022463
125737,10313.36717
125738,64942.33987
125739,9026.382854
125740,11676.65909
125741,215929.8076
125742,81212.66099
125743,61322.27683
125744,90681.23516
125745,255271.7833
125746,89589.13777
125747,2697.307343
125748,7133.009391
125749,145364.9168
125750,25716.79855
125751,144220.4839
125752,299164.2763
125753,39.38566262
125754,265238.5843
125755,20388.37303
125756,84153.55484
125757,26737.29719
125758,14593.08615
125759,89251.26482
125760,1011.309128
125761,215476.8478
125762,77253.4243
125763,449719.1819
125764,235847.5778
125765,46993.36479
125766,167598.9514
125767,53451.1052
125768,57513.71232
125769,72485.55353
125770,387298.0828
125771,81488.44895
125772,52385.24808
125773,95219.49653
125774,23033.66669
125775,77632.93771
125776,100089.3649
125777,5299.300384
125778,435957.0459
125779,235358.1827
125780,97396.26171
125781,69648.1029
125782,41113.38656
125783,1434.754578
125784,95431.20937
125785,355399.5488
125786,186818.5834
125787,404439.2993
125788,165872.5538
125789,123603.71
125790,117041.8649
125791,35594.20766
125792,1129.385778
125793,105769.6727
125794,264626.26
125795,299803.5531
125796,30123.69437
125797,107371.4073
125798,11256.14235
125799,110653.2036
125800,297564.9089
125801,98908.12875
125802,19445.86524
125803,73131.25497
125804,804.6261873
125805,27218.60736
125806,210701.6259
125807,126533.2814
125808,89906.39609
125809,37734.81984
125810,157459.6949
125811,69391.80984
125812,229223.9767
125813,148811.4468
125814,193450.4508
125815,12393.18928
125816,4031.958097
125817,3442.769699
125818,368438.9652
125819,105258.665
125820,65110.9233
125821,196526.7727
125822,98832.0726
125823,75859.32653
125824,132159.9794
125825,296522.2064
125826,265872.1098
125827,119174.8069
125828,45284.9023
125829,68837.71058
125830,177807.9703
125831,200296.2271
125832,51001.86792
125833,28034.2843
125834,50074.81157
125835,4617.569318
125836,114933.2756
125837,155813.4909
125838,163366.3524
125839,17102.10578
125840,107624.1229
125841,97514.45802
125842,70800.59927
125843,108309.0974
125844,813696.1442
125845,177838.2718
125846,49056.65858
125847,190520.2448
125848,11290.28771
125849,3859.825822
125850,20266.98942
125851,19092.72819
125852,36548.5607
125853,127076.7731
125854,92222.92639
125855,76799.20625
125856,6489.528398
125857,46964.86859
125858,55524.87126
125859,689233.6996
125860,214120.8383
125861,192901.4345
125862,45382.76724
125863,46951.18723
125864,332672.6884
125865,677575.1743
125866,72475.28428
125867,30551.28158
125868,72505.85531
125869,54320.07102
125870,11536.36738
125871,191353.9469
125872,65726.8951
125873,3128.565471
125874,130.2060161
125875,40799.26227
125876,46634.97291
125877,74677.91691
125878,182866.6837
125879,118794.9468
125880,59708.65681
125881,308573.3362
125882,2435.328305
125883,28647.73488
125884,6648.917507
125885,199903.9726
125886,121314.7941
125887,43324.96701
125888,17416.22327
125889,2072.194926
125890,531990.5973
125891,60847.33587
125892,41620.18302
125893,102054.5905
125894,38763.35435
125895,69282.94902
125896,8892.985937
125897,32727.7227
125898,77871.438
125899,49870.0959
125900,17734.92718
125901,4885.149368
125902,46977.7855
125903,1487.303554
125904,146834.1711
125905,60721.07745
125906,244515.1138
125907,87550.2653
125908,159224.2385
125909,83553.06888
125910,8752.775581
125911,143680.8376
125912,79678.25106
125913,92229.22854
125914,53370.21949
125915,4532.015215
125916,53307.8817
125917,136416.3999
125918,155110.9492
125919,16160.69565
125920,62769.36434
125921,112978.6118
125922,31100.5791
125923,79442.33206
125924,1540.917361
125925,114879.6581
125926,354286.7412
125927,116215.3034
125928,150156.5392
125929,36382.68531
125930,124246.822
125931,57100.79627
125932,59097.52674
125933,388430.1492
125934,122109.4076
125935,314944.9289
125936,23292.74691
125937,500460.7404
125938,52502.53782
125939,57223.24635
125940,130430.1338
125941,42490.61661
125942,65559.15305
125943,18407.87582
125944,55877.06918
125945,162083.5822
125946,35147.67972
125947,27900.67952
125948,181548.2072
125949,119582.8737
125950,80650.53179
125951,7534.239753
125952,119101.3422
125953,12123.41531
125954,25167.52992
125955,1066.052308
125956,149057.7484
125957,4280.837698
125958,397419.1565
125959,46618.03788
125960,185047.8669
125961,50626.90933
125962,4897.145856
125963,87672.64907
125964,35856.90609
125965,516517.3888
125966,259561.5469
125967,74309.36175
125968,25539.56179
125969,187397.9437
125970,137540.8834
125971,174339.07
125972,20480.55402
125973,82510.98509
125974,271118.2279
125975,127999.069
125976,487967.6557
125977,64502.73772
125978,43561.54482
125979,35847.55786
125980,56082.69163
125981,295701.2501
125982,27335.31386
125983,297373.3954
125984,61121.0699
125985,112509.2092
125986,118242.6364
125987,71642.00013
125988,62637.06653
125989,135232.7167
125990,65376.82323
125991,32925.37232
125992,43300.31445
125993,60755.76619
125994,31240.26648
125995,79031.67034
125996,121254.1909
125997,117622.9233
125998,139853.9648
125999,71994.10728
126000,16657.26473
126001,42808.22695
126002,297765.2306
126003,117094.373
126004,234102.4459
126005,209863.6353
126006,204021.9371
126007,45747.90921
126008,66213.88734
126009,91905.28672
126010,154862.7816
126011,78613.85697
126012,58689.90373
126013,50476.19328
126014,225103.877
126015,68326.92469
126016,4538.420474
126017,165144.5396
126018,18789.16183
126019,122483.1302
126020,15016.46756
126021,11468.92331
126022,185470.7508
126023,29483.87393
126024,157137.7536
126025,173010.5513
126026,15477.33046
126027,87639.09662
126028,123327.7706
126029,24374.18849
126030,170378.3884
126031,147375.3814
126032,496873.9628
126033,169253.4825
126034,161974.4734
126035,250268.5163
126036,168903.3665
126037,20149.68765
126038,90369.80377
126039,157257.7289
126040,152642.9585
126041,52506.80215
126042,186523.6285
126043,68537.00743
126044,237285.0442
126045,30666.4614
126046,252797.7754
126047,192466.6352
126048,29867.9346
126049,85893.81232
126050,60429.72244
126051,44695.75268
126052,184014.8731
126053,2613.281577
126054,78818.25629
126055,7547.810709
126056,254641.1015
126057,17875.54318
126058,57481.16625
126059,199066.5873
126060,61841.71748
126061,2100.418267
126062,39397.41098
126063,389711.1993
126064,94516.5815
126065,404076.1247
126066,26457.84906
126067,237376.4944
126068,259035.7657
126069,100476.1014
126070,17619.22914
126071,20273.60922
126072,101240.9968
126073,71348.40364
126074,59323.69381
126075,26907.25231
126076,248414.4037
126077,57176.12375
126078,15944.55255
126079,4264.165152
126080,72519.03133
126081,35565.76781
126082,224381.0332
126083,109127.8441
126084,127692.6904
126085,41987.21539
126086,262378.676
126087,130803.4491
126088,74564.55101
126089,37674.47596
126090,111797.1555
126091,39960.96626
126092,5589.014142
126093,154692.6089
126094,22951.47073
126095,64620.80227
126096,141661.7129
126097,19538.35683
126098,22381.44938
126099,61621.47087
126100,70860.47006
126101,31283.53725
126102,9714.869249
126103,44735.64474
126104,6579.214638
126105,451493.9909
126106,52862.6876
126107,131184.8882
126108,63903.03114
126109,664239.8189
126110,59268.02285
126111,54431.93777
126112,10066.94767
126113,178672.1614
126114,53116.73297
126115,267047.0271
126116,124713.8012
126117,64347.97771
126118,96101.56219
126119,302891.643
126120,155415.0782
